Path	Lines of Code
doc/testinfected/testing.htm	582
src/test/java/junit/tests/AllTests.java	15
src/test/java/junit/tests/SampleJUnit3Tests.java	36
src/test/java/junit/tests/WasRun.java	9
src/test/java/junit/tests/extensions/ActiveTestTest.java	52
src/test/java/junit/tests/extensions/AllTests.java	15
src/test/java/junit/tests/extensions/ExtensionTest.java	80
src/test/java/junit/tests/extensions/RepeatedTestTest.java	50
src/test/java/junit/tests/extensions/package-info.java	1
src/test/java/junit/tests/framework/AllTests.java	23
src/test/java/junit/tests/framework/AssertTest.java	156
src/test/java/junit/tests/framework/AssertionFailedErrorTest.java	18
src/test/java/junit/tests/framework/ComparisonCompactorTest.java	81
src/test/java/junit/tests/framework/ComparisonFailureTest.java	39
src/test/java/junit/tests/framework/DoublePrecisionAssertTest.java	46
src/test/java/junit/tests/framework/Failure.java	8
src/test/java/junit/tests/framework/FloatAssertTest.java	49
src/test/java/junit/tests/framework/InheritedTestCase.java	5
src/test/java/junit/tests/framework/NoArgTestCaseTest.java	6
src/test/java/junit/tests/framework/NoTestCaseClass.java	5
src/test/java/junit/tests/framework/NoTestCases.java	6
src/test/java/junit/tests/framework/NotPublicTestCase.java	8
src/test/java/junit/tests/framework/NotVoidTestCase.java	9
src/test/java/junit/tests/framework/OneTestCase.java	10
src/test/java/junit/tests/framework/OverrideTestCase.java	6
src/test/java/junit/tests/framework/Success.java	9
src/test/java/junit/tests/framework/SuiteTest.java	94
src/test/java/junit/tests/framework/TestCaseTest.java	170
src/test/java/junit/tests/framework/TestImplementorTest.java	43
src/test/java/junit/tests/framework/TestListenerTest.java	66
src/test/java/junit/tests/framework/ThreeTestCases.java	10
src/test/java/junit/tests/framework/package-info.java	1
src/test/java/junit/tests/package-info.java	1
src/test/java/junit/tests/runner/AllTests.java	22
src/test/java/junit/tests/runner/BaseTestRunnerTest.java	42
src/test/java/junit/tests/runner/ResultTest.java	151
src/test/java/junit/tests/runner/StackFilterTest.java	40
src/test/java/junit/tests/runner/TextFeedbackTest.java	109
src/test/java/junit/tests/runner/TextRunnerSingleMethodTest.java	27
src/test/java/junit/tests/runner/TextRunnerTest.java	51
src/test/java/junit/tests/runner/package-info.java	1
src/test/java/org/junit/AssumptionViolatedExceptionTest.java	167
src/test/java/org/junit/experimental/categories/AllCategoriesTests.java	15
src/test/java/org/junit/experimental/categories/CategoriesAndParameterizedTest.java	105
src/test/java/org/junit/experimental/categories/CategoryFilterFactoryTest.java	52
src/test/java/org/junit/experimental/categories/CategoryTest.java	470
src/test/java/org/junit/experimental/categories/CategoryValidatorTest.java	68
src/test/java/org/junit/experimental/categories/JavadocTest.java	58
src/test/java/org/junit/experimental/categories/MultiCategoryTest.java	135
